qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3062,0.88275516,0.46561772,0.0032387115,0.7033531,0.83100283,0.9119634,0.52669436,0.4487629,0.27466553,0.0032861533,0.35399166,0.2354613,0.004566309,0.0028875056,0.0022559864,0.0059214397,0.86456984,0.1778543,0.19467677,0.0008689289,0.70312387,0.96173406,0.6385136,0.97334754,0.98875207,0.884143,0.9568625,0.17121913,0.063019894,0.8911305
3087,0.9298767,0.66920364,0.0063683875,0.686032,0.86746806,0.90305823,0.60603875,0.5279663,0.57172626,0.003114976,0.31066877,0.59561014,0.009539979,0.0035578061,0.0021098966,0.029354353,0.88686776,0.2521685,0.086780675,0.0010803945,0.8606332,0.90186286,0.61600465,0.95398104,0.9557366,0.792522,0.53403294,0.2045115,0.351027,0.921052
3107,0.8998263,0.6300573,0.005484968,0.7828059,0.78543025,0.95855486,0.5348179,0.4217545,0.06037541,0.0076159574,0.33671138,0.042959064,0.0047452673,0.0026844763,0.003046582,0.008290312,0.95827115,0.16689517,0.033008445,0.0010571646,0.71538293,0.92274994,0.6080682,0.9637504,0.9663839,0.8117663,0.7848699,0.13045758,0.24961017,0.909378
3173,0.8550439,0.47893938,0.0055529363,0.7835232,0.79366565,0.9525837,0.55535084,0.42253578,0.3203877,0.003965213,0.4303766,0.6224118,0.009894588,0.004419801,0.0016246198,0.008128564,0.8241285,0.21157968,0.19443823,0.001033753,0.7317408,0.9625876,0.7274952,0.98271954,0.9855436,0.90378284,0.5486368,0.18695049,0.9038855,0.9374056
3207,0.8506829,0.53270537,0.0030742006,0.76669663,0.9132399,0.9682939,0.5708118,0.39492622,0.43193167,0.0031101538,0.1700807,0.64881516,0.0033638636,0.0035468335,0.0018722402,0.011074714,0.7582451,0.23427966,0.37326485,0.0008852349,0.78721255,0.95296115,0.6565495,0.976153,0.9850553,0.8974711,0.65223044,0.23975192,0.7958079,0.9280955
3229,0.90532076,0.629343,0.005162899,0.8079059,0.825082,0.9401458,0.5685297,0.46619788,0.24613212,0.0025019085,0.36564645,0.73078024,0.0077028307,0.0024238473,0.0015402341,0.008439731,0.8482995,0.17028879,0.05564478,0.0007353665,0.7976238,0.9584446,0.6989224,0.98030776,0.98460937,0.8937164,0.77319384,0.16267031,0.44135153,0.9295733
3290,0.88798654,0.54718477,0.004283235,0.77150726,0.8384473,0.94639367,0.5677023,0.4599421,0.11086798,0.0045689777,0.29566497,0.12855847,0.004433879,0.0018360442,0.0022675367,0.011377145,0.92803085,0.15482281,0.044944108,0.0009585813,0.68749374,0.9661301,0.67817914,0.9751067,0.98809797,0.9102403,0.9426046,0.1457147,0.08354031,0.9063446
3336,0.9428786,0.75196004,0.030162763,0.91188294,0.84329134,0.8330209,0.6438934,0.5769994,0.10752269,0.0067810006,0.18901645,0.13361171,0.015058739,0.0064025135,0.008378885,0.60577434,0.19836506,0.06986485,0.15857081,0.001903994,0.88010883,0.900612,0.6188679,0.9473453,0.9687363,0.817385,0.08239693,0.08724249,0.6301848,0.90487146
3378,0.9175014,0.7521324,0.0076311156,0.8446265,0.8550543,0.9012535,0.5872508,0.49529523,0.09084723,0.0031102088,0.23821636,0.059744358,0.0054552085,0.0020908883,0.0023931218,0.09088881,0.90317535,0.12233575,0.029872393,0.0007076848,0.8288411,0.95935917,0.6780298,0.97425777,0.98589236,0.9202267,0.87798405,0.12999289,0.08687856,0.9091177
3399,0.8238621,0.40973404,0.0052332603,0.74278224,0.924234,0.96639174,0.48954716,0.38963023,0.70047027,0.006991814,0.15766713,0.22573605,0.011780641,0.012537558,0.010380875,0.017696137,0.40049455,0.18898591,0.94056714,0.0028705427,0.7038721,0.89188164,0.61326194,0.94710547,0.9656372,0.80729896,0.27301577,0.14035821,0.9447308,0.9032201
3437,0.89674985,0.630029,0.005503973,0.86442757,0.8247172,0.96293795,0.5638032,0.44305506,0.12198551,0.0053873113,0.28573203,0.71318245,0.006576587,0.0038429913,0.003054211,0.009734532,0.7477496,0.15574501,0.088356696,0.0012130684,0.77927935,0.9383158,0.6874576,0.97580725,0.9725159,0.86880547,0.4247807,0.117093794,0.6824529,0.9132537
3461,0.83787155,0.41594502,0.0073565226,0.71852756,0.7127805,0.91809976,0.5353653,0.40879282,0.10335604,0.00584621,0.51779336,0.0709707,0.004332452,0.0025364682,0.0014979637,0.006970261,0.90340143,0.2511436,0.3080194,0.0006110461,0.68160653,0.9350539,0.62647605,0.9769695,0.97927344,0.85378426,0.5332913,0.19245628,0.8899739,0.9306355
3463,0.92034864,0.75515914,0.0060360194,0.85383004,0.82669616,0.9498809,0.55058944,0.45891133,0.058513053,0.004616971,0.2426396,0.04657942,0.0051312577,0.0028576737,0.004829236,0.016427645,0.9455474,0.10836103,0.030457137,0.001395711,0.79968,0.9436391,0.60704964,0.96417123,0.9794154,0.88361555,0.90062475,0.09394714,0.0429157,0.8834597
3502,0.8975212,0.57274735,0.003766813,0.84164107,0.8382225,0.9661699,0.57913464,0.47512487,0.19592893,0.005063154,0.2867886,0.58758533,0.004681367,0.00412589,0.0017414611,0.007732607,0.7721807,0.15718915,0.2612357,0.0009336153,0.7662257,0.9488066,0.6510755,0.9810486,0.9819708,0.87071556,0.5233113,0.11541557,0.8326569,0.91480917
3504,0.82611555,0.39749306,0.003729468,0.7002373,0.7532234,0.924619,0.51016486,0.37785605,0.10531396,0.005548683,0.51199377,0.057747763,0.0026229946,0.0022710317,0.0011781837,0.004015494,0.9210455,0.18314168,0.3871923,0.00062650366,0.627289,0.9323198,0.6078356,0.9688516,0.9789108,0.82183194,0.8518086,0.1686712,0.39022225,0.90772235
3524,0.89689463,0.5241979,0.0039240196,0.76769966,0.8121693,0.9483486,0.5457461,0.46992227,0.2115849,0.003928091,0.3603327,0.43943784,0.004276125,0.0024647086,0.002188034,0.008197221,0.9171769,0.15958053,0.058749594,0.00094628514,0.72618383,0.94847965,0.62843925,0.97424555,0.9811415,0.8762687,0.9156062,0.14422219,0.058480892,0.8865554
3526,0.92113966,0.738263,0.064094745,0.531222,0.8999654,0.8431538,0.60977244,0.6083212,0.45842704,0.005681582,0.1999034,0.61247367,0.04378185,0.026300939,0.04109585,0.03458749,0.01668925,0.027719256,0.8961259,0.005907811,0.89412344,0.92452484,0.77071095,0.9495194,0.96694773,0.8630406,0.01656901,0.03347533,0.9673543,0.93737006
3527,0.90051425,0.59093297,0.004104681,0.7507959,0.8411478,0.93283767,0.5575082,0.4695976,0.3635967,0.003197142,0.34586534,0.670847,0.006163002,0.0031503446,0.0021946724,0.0065804794,0.8960875,0.18316762,0.07533248,0.0011366155,0.7967871,0.9556245,0.6467294,0.97557724,0.9810277,0.8872151,0.9185747,0.159701,0.081091546,0.8961714
3532,0.9656132,0.75152034,0.07958425,0.62513757,0.7111894,0.6859131,0.66694355,0.6227307,0.61670864,0.0035574157,0.58114547,0.21543576,0.69241464,0.019093532,0.010906272,0.055039365,0.12538423,0.046964277,0.3457102,0.0026251485,0.9103805,0.97117805,0.71567273,0.98089373,0.9879134,0.9151584,0.08989311,0.07827635,0.7967298,0.95197934
3543,0.93638575,0.6709137,0.006496451,0.79540837,0.8038194,0.9342746,0.61378866,0.50925875,0.13193993,0.003174143,0.4059655,0.033378486,0.005109069,0.0035887857,0.0016921117,0.00713739,0.9071016,0.17761165,0.2682506,0.00074993796,0.8260009,0.95647967,0.7236014,0.9806871,0.98918694,0.91291195,0.82988006,0.19157252,0.82101995,0.9399249
3544,0.90524554,0.6847716,0.004567963,0.788431,0.8271843,0.9439755,0.57057303,0.45799604,0.32043055,0.0026980182,0.34426677,0.60792637,0.004153772,0.002481192,0.001369418,0.008165331,0.9171252,0.19630948,0.08095175,0.00073172053,0.8358635,0.9524416,0.6504591,0.97639704,0.98037887,0.87163967,0.78926945,0.18142027,0.46626928,0.9163344
3560,0.8530315,0.4843993,0.0037588587,0.77263486,0.8928429,0.9679152,0.51833224,0.414726,0.4398603,0.004093925,0.293559,0.5579211,0.005039276,0.006462048,0.0033081747,0.0036534811,0.526262,0.15124212,0.7239652,0.0013167439,0.7289128,0.89365745,0.5752531,0.9656744,0.96933866,0.79425716,0.24927261,0.08811838,0.86930275,0.89410555
3592,0.89023465,0.5881864,0.0070908736,0.7716858,0.78561336,0.93690354,0.56771964,0.48707426,0.07265142,0.0057341517,0.33039147,0.070173666,0.0055192313,0.0028892034,0.0035139823,0.009286509,0.95324105,0.12074482,0.03813392,0.0013751652,0.7066982,0.96133584,0.6709637,0.9729049,0.9859207,0.90425634,0.9518182,0.10829233,0.0527612,0.89165926
3671,0.7751877,0.47889715,0.014521051,0.6478855,0.92909896,0.91224897,0.5750795,0.46745077,0.34882545,0.005376045,0.12533656,0.118333004,0.0060411165,0.01060422,0.013504355,0.012443909,0.09388359,0.09620238,0.97890455,0.003115752,0.7645779,0.9140136,0.6777399,0.9516694,0.9732852,0.8651551,0.12830296,0.097033545,0.96608967,0.92599154
3682,0.8557931,0.450648,0.005028805,0.7473138,0.77180016,0.9404488,0.52958655,0.3944529,0.08313473,0.0052147796,0.43330017,0.06374796,0.003964334,0.0019736248,0.0012584757,0.006636836,0.9470513,0.20958275,0.07905558,0.0007507739,0.6481644,0.9673588,0.6684972,0.9803237,0.9881048,0.90430987,0.9152784,0.2181965,0.4027036,0.9187813
3696,0.9551744,0.64518875,0.027536394,0.876465,0.8518936,0.9039811,0.61549646,0.6907995,0.47027418,0.002734054,0.27316537,0.23192011,0.02529424,0.007541999,0.0883979,0.0072486997,0.16880196,0.15743607,0.5130334,0.0028743942,0.8577997,0.92928314,0.6119525,0.96402884,0.9773014,0.87064356,0.03525676,0.08365935,0.8768498,0.93898714
3720,0.8475564,0.5916095,0.011717943,0.7925768,0.7832386,0.9151395,0.53695446,0.48061615,0.030566461,0.013186158,0.3242373,0.038836133,0.008187701,0.005779772,0.007819536,0.009579461,0.9496256,0.12073161,0.047886018,0.003275905,0.6135571,0.94883937,0.64206207,0.9631227,0.9824867,0.89094955,0.96277905,0.096326336,0.03023467,0.8437516
3787,0.9132562,0.65952635,0.0052293306,0.776174,0.8007445,0.9536728,0.5508869,0.4672899,0.189492,0.0038118295,0.36829025,0.529733,0.0063245,0.0029428643,0.0024388013,0.0065229163,0.91856444,0.21098468,0.0514245,0.0009800377,0.76704824,0.92328143,0.6094572,0.9713401,0.9646476,0.81228447,0.5778923,0.16053979,0.51130205,0.9097625
3854,0.8900985,0.54490465,0.004178905,0.83939666,0.9575383,0.971016,0.56993794,0.47707787,0.09849542,0.0038244836,0.06628924,0.12570749,0.007012409,0.0052105025,0.01550677,0.021483462,0.25622508,0.113245636,0.6963873,0.0021901473,0.7824305,0.93609357,0.6729274,0.96240765,0.9787533,0.8722768,0.18258756,0.09484543,0.815334,0.9303515
3871,0.8515407,0.49676034,0.0025449912,0.7614,0.8642892,0.96355903,0.55312973,0.3900224,0.1322096,0.003419997,0.2532013,0.20372589,0.002966849,0.0021486825,0.0014675019,0.0042119487,0.8797808,0.2439796,0.26440457,0.0008024009,0.69822603,0.96387035,0.65783757,0.9792357,0.98659664,0.9020349,0.8153054,0.2326087,0.6808912,0.9118551
3876,0.9157707,0.489195,0.0029376,0.8101599,0.902088,0.9564255,0.5909277,0.51619476,0.32032284,0.003023981,0.19164082,0.66728395,0.0055071535,0.0034624473,0.0021653345,0.017657138,0.6787186,0.14405969,0.13777187,0.0010444252,0.7356985,0.9411116,0.6382775,0.9740761,0.9785139,0.87459946,0.83619386,0.12991244,0.0764219,0.8815404
3881,0.8179524,0.47554553,0.043569542,0.57899916,0.66717,0.5183085,0.5754236,0.45557776,0.10990126,0.010665081,0.66684264,0.1437343,0.018806495,0.0061100246,0.0031957245,0.111397594,0.7100214,0.2946065,0.18435068,0.0011450268,0.745684,0.89576674,0.6158562,0.9511326,0.9485976,0.7617729,0.32237166,0.22555667,0.8069472,0.928235
3901,0.9100806,0.5237196,0.0067158826,0.68365425,0.81348085,0.91134536,0.574301,0.47715852,0.42101285,0.0025653543,0.44563007,0.05216083,0.0030627456,0.0023179199,0.0012496493,0.0054604136,0.88376415,0.15014604,0.633599,0.0005952405,0.831479,0.935243,0.63734573,0.975443,0.9849843,0.8645713,0.7829861,0.13201602,0.71030265,0.9360069
3941,0.93162537,0.7759571,0.008456647,0.8270439,0.77354985,0.93913496,0.5789452,0.46286955,0.047179013,0.0043341,0.29224423,0.082853615,0.0053216945,0.0033199796,0.0028106996,0.008805577,0.88933927,0.19156677,0.0797235,0.0008752562,0.8615191,0.9442811,0.64808154,0.9761402,0.9774775,0.8735599,0.34880522,0.15082505,0.8674442,0.93818146
3943,0.9076187,0.6344868,0.005047131,0.75981784,0.80195385,0.93957454,0.54194844,0.46934494,0.11268079,0.0043028556,0.32774833,0.10177923,0.0056865485,0.0026815096,0.0032094275,0.005548404,0.9527156,0.13589221,0.04562661,0.0013311381,0.7647095,0.9516703,0.61480796,0.9672019,0.98145515,0.8726857,0.93620557,0.10759639,0.03080809,0.88832563
3949,0.8759333,0.5690052,0.005630513,0.7767944,0.8303596,0.91854185,0.5595016,0.43336928,0.0748689,0.0039809463,0.3526577,0.14778571,0.006601638,0.001956506,0.0016826149,0.026244825,0.9249357,0.19239715,0.02570587,0.000678142,0.7210733,0.95885956,0.6734391,0.978573,0.9828639,0.90019304,0.9096402,0.20970397,0.12730655,0.9135658
3961,0.9268817,0.56043315,0.0035045973,0.7712465,0.8674625,0.9467929,0.538162,0.4371759,0.2175742,0.00304663,0.3200489,0.06159976,0.0058781924,0.0034081242,0.0023477739,0.0039404235,0.75543815,0.100767575,0.62654835,0.00072175876,0.7829774,0.9505796,0.6648485,0.9707428,0.98949605,0.8883847,0.8871425,0.12884131,0.4080491,0.9278111
3962,0.9023418,0.6028847,0.01040634,0.8678138,0.84222704,0.92881054,0.5697517,0.46314672,0.10693447,0.005262023,0.35713765,0.029855438,0.002623767,0.0040539354,0.0022447098,0.0072019934,0.6075308,0.05978771,0.8753266,0.0011773503,0.771914,0.9500703,0.6802034,0.973056,0.9886541,0.90038145,0.7795794,0.083420716,0.7837291,0.9064582
3967,0.95437944,0.653275,0.062533185,0.8474766,0.92292696,0.8869646,0.6166047,0.7063857,0.29102242,0.004188176,0.18982705,0.06813444,0.015454909,0.011221941,0.38233808,0.031282376,0.024034211,0.024489842,0.85536194,0.0056795185,0.88960654,0.8905526,0.6201058,0.9397521,0.9631946,0.85379255,0.016445832,0.017033769,0.8756745,0.91855216
4006,0.77454776,0.41097033,0.0070712133,0.7842207,0.8362755,0.921884,0.56433237,0.36779466,0.10082263,0.007822833,0.32262987,0.11842062,0.006894413,0.004240995,0.0016928633,0.04283371,0.70298845,0.2473975,0.41604313,0.001057359,0.6680433,0.95412695,0.7088476,0.975218,0.9837398,0.90171814,0.5127542,0.25555912,0.9287843,0.930157
4039,0.9397849,0.7426175,0.07072691,0.8980494,0.83648044,0.7412874,0.59259623,0.57253426,0.11884006,0.011801704,0.20707327,0.052237716,0.025264926,0.008212023,0.02932652,0.78090584,0.1079382,0.06370102,0.20575462,0.0026603914,0.86706394,0.92253447,0.6965141,0.949706,0.968059,0.87428635,0.05480671,0.06462585,0.75115556,0.92987406
4057,0.92224705,0.77236694,0.005950979,0.8583331,0.8419126,0.9632033,0.5975147,0.47540632,0.04328317,0.0044986983,0.23977558,0.06318429,0.0057341796,0.0031683953,0.0035463434,0.0075457054,0.9415182,0.1188065,0.032657884,0.0013315838,0.8164661,0.9639553,0.6947453,0.97615224,0.9866035,0.9156191,0.9137968,0.11227896,0.12745525,0.90375483
4070,0.89215493,0.645397,0.009578543,0.72700703,0.7618345,0.87851137,0.5491157,0.41228768,0.049115334,0.0056437682,0.45032263,0.03506848,0.011680255,0.0026244386,0.0020477392,0.016918948,0.9200985,0.25702175,0.04604999,0.0008484881,0.78039366,0.94584846,0.6621819,0.97873926,0.9755339,0.86558,0.58570975,0.21018459,0.71256983,0.94257456
4099,0.8526172,0.47310948,0.00625371,0.82077485,0.74631107,0.94981325,0.5149736,0.3822714,0.054897778,0.006940659,0.42871702,0.07336975,0.0040771873,0.0027751112,0.0015204672,0.0054648127,0.8994399,0.1836773,0.23750935,0.0009007577,0.65126586,0.96596974,0.6679808,0.9818538,0.98805434,0.90773386,0.75852233,0.18642925,0.83528763,0.92684877
4139,0.90007895,0.5852802,0.003730081,0.7650627,0.84618443,0.95049536,0.5748476,0.47294667,0.28314513,0.003723051,0.32937515,0.59632224,0.0054186853,0.0026075519,0.0020464542,0.0077122073,0.9077736,0.18736702,0.06670557,0.0011281606,0.75873893,0.96332884,0.6825582,0.9795263,0.98555356,0.9031812,0.91698897,0.175883,0.15118584,0.90981203
4157,0.8756482,0.53251636,0.0073204148,0.76436836,0.75569344,0.9241638,0.5362894,0.44939104,0.047091354,0.0072064204,0.38129267,0.03764753,0.0048518013,0.0028805481,0.0035948216,0.0067343754,0.9517838,0.12383397,0.056333657,0.0014166927,0.648518,0.9572338,0.64002275,0.9692565,0.9850328,0.8968931,0.9553023,0.11201325,0.047614515,0.88444763
4160,0.91658914,0.6840986,0.0077544106,0.83658504,0.75531936,0.9225713,0.5704666,0.47611612,0.20917465,0.0032809395,0.50176865,0.7804131,0.008825054,0.0049812794,0.0017766773,0.0042320797,0.70389366,0.12943913,0.1332902,0.00094870036,0.8497953,0.9526965,0.69123423,0.9820109,0.9801026,0.88196063,0.40846834,0.100691594,0.766953,0.93094784
4176,0.904691,0.70563763,0.26972246,0.41947284,0.61146396,0.5183467,0.6446312,0.61965895,0.26020095,0.007530494,0.6059229,0.6299409,0.016993854,0.021287424,0.01192058,0.050098825,0.022248179,0.03291401,0.8615761,0.0028717143,0.91046435,0.8964141,0.65960544,0.9487905,0.9486991,0.81232035,0.013939931,0.02909613,0.950214,0.9245817
4182,0.91378313,0.6304347,0.008333532,0.6652596,0.83352226,0.8085052,0.56024927,0.48861223,0.3020153,0.0047582067,0.3156674,0.1185371,0.0061260844,0.0051444336,0.0047749234,0.006305255,0.7560585,0.11332571,0.50563496,0.0014331049,0.8213103,0.93004924,0.6210903,0.9572473,0.98434573,0.85793984,0.9450561,0.10805843,0.045878492,0.8785488
4183,0.9256245,0.6797371,0.0054458254,0.78252983,0.83284324,0.9444678,0.58101845,0.5093221,0.34545866,0.0027234876,0.3257473,0.5280946,0.005958538,0.0045141126,0.0019561679,0.0072940993,0.7927295,0.21513382,0.18347391,0.00077597355,0.87352014,0.94438636,0.67294943,0.9811039,0.9779123,0.8674272,0.28493595,0.13356099,0.8969312,0.94233024
4211,0.83499193,0.49979553,0.005471882,0.67391944,0.81297344,0.9399168,0.52120495,0.39193133,0.2617935,0.006075685,0.36961657,0.64961433,0.0064089536,0.0029489289,0.0034477944,0.009193025,0.8233578,0.24278966,0.1311417,0.0011955241,0.7028347,0.8817844,0.57514244,0.95506674,0.95350695,0.76710266,0.39559075,0.18675943,0.4843484,0.8812727
4213,0.8927852,0.47478092,0.003808579,0.7201187,0.8248392,0.9316115,0.60207254,0.4836257,0.34916896,0.0032720915,0.38511348,0.41750428,0.0034801252,0.0024453646,0.0011133442,0.014075367,0.8946817,0.21695796,0.13409452,0.0005665689,0.7492088,0.9578138,0.68502486,0.9803206,0.98470473,0.8834744,0.9202469,0.22748931,0.29258254,0.91610414
4250,0.9000783,0.50377405,0.0069160364,0.7370328,0.7883959,0.90933913,0.59506243,0.4917285,0.7388838,0.0027298566,0.5298781,0.6561449,0.014780449,0.006527309,0.0019117367,0.009668623,0.8832013,0.23172456,0.15378556,0.0014218951,0.78964543,0.9659348,0.6664418,0.9804284,0.986159,0.89730144,0.8864801,0.23765734,0.3817113,0.9147473
4263,0.926288,0.69391376,0.07776795,0.92293054,0.6853915,0.8307055,0.64686745,0.5962489,0.07606869,0.0038860433,0.44279203,0.86382043,0.015587094,0.0106431525,0.012210019,0.013036241,0.036444623,0.055057324,0.4121432,0.00257367,0.84659684,0.94172317,0.68861574,0.9717836,0.9751184,0.89067,0.02343039,0.03704915,0.8853147,0.93723965
4269,0.9320721,0.77081907,0.117482245,0.64288247,0.8135801,0.8425427,0.63171256,0.5482292,0.19603364,0.0043629287,0.35331118,0.07240413,0.013013628,0.013630936,0.009626849,0.029540211,0.028846463,0.025686836,0.96979934,0.0022749677,0.90644467,0.9429442,0.6808977,0.9683338,0.9768101,0.8831709,0.03472974,0.026698159,0.96552795,0.9287934
4281,0.93743026,0.7757922,0.17112677,0.5229845,0.80871433,0.7741674,0.6726766,0.6431909,0.5195079,0.0040615858,0.43991187,0.20860708,0.008762245,0.020318761,0.007627383,0.034572367,0.04376513,0.03749473,0.9718568,0.0023398031,0.9330644,0.90181524,0.6017496,0.9546046,0.95706916,0.81499314,0.037507262,0.029006425,0.9551621,0.91525024
4284,0.8836165,0.5674253,0.004936718,0.67902225,0.8663253,0.92974925,0.5835455,0.46604982,0.38697013,0.00408892,0.2810518,0.5015074,0.005161386,0.0024615114,0.0030512707,0.022076147,0.8828692,0.2623807,0.08051413,0.00079066533,0.7801697,0.8983494,0.58651614,0.96166617,0.9531281,0.77602124,0.42142746,0.2062422,0.5340667,0.9090451
4285,0.90435696,0.64436513,0.007649005,0.9262237,0.91696787,0.9768196,0.62626314,0.49526894,0.2901075,0.004270809,0.13004579,0.9116116,0.0104690865,0.013233981,0.0072254674,0.030087642,0.15165234,0.096748725,0.30149126,0.0030688841,0.8147829,0.9508053,0.66535765,0.9725989,0.98343015,0.90559775,0.14949723,0.08820212,0.8411018,0.92995673
4286,0.8809479,0.55953294,0.0033300824,0.77448475,0.86222196,0.952064,0.56277204,0.4195707,0.27422035,0.0034228195,0.32346106,0.72983295,0.004979916,0.002989935,0.0017465533,0.0054818555,0.8610043,0.18230315,0.10317022,0.0012101157,0.75514346,0.9645535,0.6862219,0.9786598,0.9867334,0.9086103,0.90140635,0.17931229,0.22834276,0.8982132
4346,0.8613602,0.55126995,0.006639433,0.5679637,0.92975247,0.9333506,0.5999645,0.5199764,0.7470113,0.0037810076,0.13445917,0.41594234,0.008837275,0.009831517,0.005098345,0.062147744,0.58995575,0.40293294,0.5963052,0.002034173,0.82359594,0.9181654,0.62969625,0.95482343,0.96431834,0.83384085,0.2157147,0.2906527,0.9111289,0.9206645
4387,0.86480594,0.58322304,0.0032684465,0.78255963,0.9467837,0.9520526,0.62068844,0.44837978,0.21915083,0.0031500987,0.111884244,0.5734149,0.0060167224,0.0046114167,0.004411954,0.025492763,0.5410341,0.16428299,0.2797132,0.0011415336,0.77860415,0.9577187,0.73611736,0.972211,0.98829705,0.9381134,0.7231732,0.26649562,0.5918715,0.93511236
4388,0.9557837,0.7722355,0.025883019,0.9473658,0.9208413,0.9236547,0.63307154,0.6970811,0.07669749,0.0048412243,0.13132215,0.7729625,0.014160566,0.0061660926,0.11650065,0.014851052,0.042777304,0.028819434,0.3056218,0.0059961933,0.8852296,0.92174304,0.6780808,0.95604503,0.9649357,0.879245,0.04060362,0.025370445,0.5515083,0.91736144
4401,0.86155057,0.52552897,0.0050157383,0.79728353,0.797239,0.93705887,0.52199477,0.43227205,0.034315992,0.0071876775,0.32221827,0.054129746,0.005463333,0.0028204005,0.0037063933,0.010541965,0.9333884,0.12016479,0.0472188,0.00151403,0.6263209,0.94429153,0.6277915,0.96689934,0.98213583,0.8834637,0.93017334,0.10491274,0.037280668,0.872647
4416,0.8698405,0.49784863,0.0051821754,0.74328136,0.7877642,0.9482213,0.550816,0.4006742,0.08529595,0.0048275245,0.38301355,0.05697037,0.0046857083,0.0023082802,0.001508927,0.008899015,0.93544096,0.22573988,0.11787501,0.0007809031,0.7104795,0.9627444,0.70981014,0.98099834,0.98597693,0.9065217,0.79083127,0.21766926,0.7506226,0.94096935
4441,0.8186686,0.44027084,0.0095882965,0.76722467,0.7290633,0.9378449,0.53009844,0.38972893,0.08790638,0.0065487414,0.46969542,0.1093445,0.0062684943,0.0033400278,0.002329597,0.008904643,0.8547182,0.2212192,0.26899981,0.0009539829,0.6796837,0.9597302,0.692333,0.9802178,0.9863897,0.89630663,0.5504761,0.1956179,0.91004694,0.93205243
4497,0.90047634,0.69475234,0.0042200903,0.87912196,0.8805574,0.9722135,0.5564722,0.43386602,0.13256311,0.004241442,0.19429262,0.81191623,0.0050256406,0.0055427896,0.0028152515,0.004769081,0.5830013,0.14832179,0.16706821,0.0013788963,0.8317675,0.95411646,0.69984394,0.9787951,0.9817749,0.8936241,0.36851165,0.12134027,0.79097366,0.9169125
4546,0.9296661,0.73963106,0.0034215183,0.84457904,0.8894941,0.9676293,0.5826172,0.45120564,0.12771812,0.0022744571,0.16720666,0.06195795,0.004143252,0.0020751187,0.0024746517,0.0068842927,0.92408276,0.20356208,0.0816953,0.00087606895,0.825024,0.96543026,0.6808681,0.97650814,0.9882339,0.9138461,0.81063056,0.20184106,0.42767748,0.9229406
4547,0.9122424,0.76663196,0.05407157,0.8849663,0.794964,0.8686377,0.59933144,0.43128878,0.19332924,0.004494826,0.37463024,0.9285022,0.033561278,0.01474304,0.0053726626,0.02985795,0.04417781,0.035058837,0.5384345,0.0022881115,0.88899946,0.9603647,0.7458317,0.97102135,0.9825073,0.902058,0.05544095,0.049916897,0.93013203,0.93338937
4564,0.9426421,0.7313313,0.14161046,0.71367157,0.83500665,0.85365105,0.64389104,0.62833136,0.37833756,0.0037599173,0.3934481,0.3638369,0.018524973,0.02391853,0.016223514,0.020212205,0.022518216,0.023154797,0.96038043,0.003322314,0.905786,0.92321455,0.6590094,0.9626131,0.97133553,0.86903805,0.01739268,0.019043224,0.9724168,0.9278396
4569,0.90213937,0.6414946,0.006239323,0.79060525,0.7755546,0.93878686,0.55362177,0.45804837,0.050179105,0.0063136313,0.34162927,0.042432003,0.0044090124,0.0030861471,0.0033832653,0.005521192,0.95665205,0.11414794,0.063428394,0.0014634889,0.7317524,0.9489224,0.6277612,0.9668463,0.98015255,0.87409395,0.94291294,0.08976824,0.04537738,0.8797073
4575,0.9750979,0.8301345,0.051361363,0.91244435,0.79978067,0.8431916,0.6260228,0.59451926,0.44425905,0.0019595977,0.402132,0.8642712,0.14748992,0.016607758,0.006746136,0.015979901,0.057875536,0.027407682,0.31221312,0.00280737,0.92863786,0.96827555,0.70086443,0.98081976,0.98452747,0.9130456,0.095704146,0.047279134,0.6687488,0.9457013
4598,0.9278859,0.706944,0.013126299,0.77615064,0.92925304,0.949148,0.63292515,0.49527538,0.46690595,0.0030346266,0.15362434,0.14750862,0.0042145313,0.009053498,0.005104204,0.016456919,0.1724959,0.08508555,0.9608948,0.0016409382,0.88115716,0.92788875,0.65487766,0.96471524,0.97873664,0.8700084,0.20241705,0.06806171,0.9589041,0.9164301
4607,0.82014006,0.42147446,0.006739797,0.6121235,0.783062,0.7880267,0.5159893,0.42682132,0.073431626,0.008937912,0.42406586,0.04837477,0.004776759,0.0033748636,0.0044690142,0.006984627,0.888106,0.14762607,0.1884715,0.0015719763,0.6179276,0.949476,0.63083863,0.95912445,0.98550737,0.87591225,0.95515114,0.1329136,0.031974286,0.8622158
4663,0.91001594,0.49945676,0.004306211,0.687789,0.7964801,0.9131676,0.5481705,0.46618196,0.5508773,0.002894871,0.48431516,0.29561895,0.0039409045,0.0035165176,0.0021787465,0.0049573528,0.899293,0.1734109,0.29548717,0.0008141615,0.78682435,0.93250084,0.60633373,0.97168756,0.98467916,0.8508025,0.9169195,0.15792154,0.17574418,0.9069143
